Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
968,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,968,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387111358193,56387111564964,56387111674725,56387111721420
969,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,969,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387111738912,56387111939847,56387118313168,56387118393922
970,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,970,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387118431893,56387118652530,56387118764051,56387118811541
971,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,971,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387118829605,56387119029973,56387127168266,56387127247853
972,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,972,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387127286856,56387127493068,56387127602348,56387127648611
973,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,973,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387127666905,56387127867630,56387134228951,56387134308700
974,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,974,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387134349777,56387134551834,56387134662074,56387134709067
975,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,975,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387134727451,56387134928956,56387142956528,56387143036997
976,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,976,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387143074377,56387143280850,56387143389811,56387143437333
977,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,977,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387143455628,56387143657493,56387149962814,56387150048972
978,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,978,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387150085821,56387150293056,56387150400257,56387150451964
979,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,979,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387150469897,56387150672098,56387158746231,56387158828394
980,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,980,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387158866135,56387159072473,56387159181754,56387159222159
981,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,981,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387159240252,56387159455036,56387165764197,56387165846792
982,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,982,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387165884332,56387166090439,56387166200199,56387166245155
983,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,983,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387166263329,56387166463792,56387174577445,56387174667400
984,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,984,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387174702506,56387174909766,56387175018087,56387175067086
985,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,985,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387175085250,56387175287849,56387181579409,56387181661242
986,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,986,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387181699774,56387181905652,56387182016212,56387182063523
987,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,987,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387182082067,56387182283094,56387190334506,56387190416980
988,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,988,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387190454520,56387190660908,56387190769229,56387190813389
989,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,989,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387190831693,56387191033231,56387197302552,56387197384313
990,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,990,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387197421652,56387197627994,56387197737434,56387197785942
991,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,991,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387197804366,56387198006396,56387206339090,56387206421174
992,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,992,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387206458354,56387206680212,56387206788853,56387206841007
993,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,993,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387206858830,56387207061015,56387213291775,56387213372698
994,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,994,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387213411781,56387213618017,56387213728578,56387213768285
995,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,995,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387213786189,56387213986660,56387222174713,56387222254751
996,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,996,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387222292201,56387222499035,56387222609276,56387222658834
997,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,997,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387222676537,56387222879518,56387229097798,56387229179384
998,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,998,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387229217565,56387229423080,56387229532521,56387229579270
999,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,999,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387229597193,56387229799306,56387238040959,56387238129804
1000,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1000,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387238163678,56387238370720,56387238480641,56387238528167
1001,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1001,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387238546081,56387238746723,56387244943883,56387245024602
1002,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1002,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387245063294,56387245269485,56387245379566,56387245419428
1003,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1003,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387245437903,56387245653327,56387253759460,56387253838728
1004,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1004,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387253874365,56387254082182,56387254192263,56387254238574
1005,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1005,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387254256367,56387254458504,56387260628144,56387260707698
1006,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1006,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387260745909,56387260951986,56387261061907,56387261109857
1007,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1007,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387261128252,56387261329429,56387269496042,56387269576035
1008,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1008,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387269613114,56387269820044,56387269929005,56387269974879
1009,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1009,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387269992702,56387270194766,56387276608408,56387276685673
1010,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1010,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387276723303,56387276929690,56387277038811,56387277086430
1011,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1011,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387277104343,56387277306493,56387285371985,56387285451900
1012,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1012,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387285491684,56387285694867,56387285805588,56387285880208
1013,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1013,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387285898693,56387286118710,56387292484991,56387292564704
1014,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1014,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387292601011,56387292824833,56387292934754,56387292984827
1015,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1015,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387293002660,56387293205665,56387301371158,56387301461124
1016,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1016,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387301495367,56387301703799,56387301812920,56387301858735
1017,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1017,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387301876428,56387302078362,56387308488803,56387308569239
1018,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1018,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387308606228,56387308813285,56387308922886,56387308962402
1019,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1019,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387308980425,56387309180168,56387317253180,56387317335085
1020,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1020,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387317372896,56387317578302,56387317687903,56387317764236
1021,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1021,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387317782680,56387318002465,56387324378506,56387324460202
1022,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1022,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387324498583,56387324704908,56387324816589,56387324891987
1023,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1023,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387324910231,56387325130351,56387333226404,56387333283465
1024,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1024,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387333320114,56387333522886,56387333630406,56387333668955
1025,"__omp_offloading_35_394b12a8__Z10init_arrayiPA1024_dS0_S0__l17.kd",2,0,1025,198281,198281,1024,8,10752,3280,52,76,48,64,0x7f48009ff980,0x7f47fc443040,56387348708600,56387349050026,56387352136606,56387352172540
1026,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1026,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387371076902,56387371417189,56387377734190,56387377808505
1027,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1027,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387377845905,56387378042831,56387378110031,56387378143079
1028,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1028,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387378160872,56387378352273,56387386243364,56387386310680
1029,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1029,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387386344924,56387386546726,56387386616166,56387386648981
1030,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1030,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387386665381,56387386858728,56387393203409,56387393272582
1031,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1031,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387393305654,56387393507891,56387393577331,56387393612145
1032,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1032,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387393629007,56387393821653,56387401722023,56387401791428
1033,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1033,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387401824059,56387402026985,56387402096426,56387402131132
1034,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1034,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387402148424,56387402340267,56387408657108,56387408725709
1035,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1035,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387408762929,56387408962710,56387409034230,56387409069160
1036,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1036,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387409085780,56387409292632,56387417261963,56387417331778
1037,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1037,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387417367224,56387417568525,56387417638766,56387417674437
1038,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1038,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387417691258,56387417886927,56387424190488,56387424258795
1039,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1039,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387424293059,56387424495930,56387424565690,56387424599360
1040,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1040,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387424616442,56387424809692,56387432614062,56387432681993
1041,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1041,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387432716266,56387432919504,56387432988145,56387433021716
1042,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1042,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387433038026,56387433232146,56387439503227,56387439570768
1043,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1043,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387439604551,56387439807069,56387439877789,56387439911183
1044,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1044,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387439928105,56387440122159,56387448030851,56387448176556
1045,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1045,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387448213986,56387448424772,56387448532613,56387448606969
1046,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1046,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387448625874,56387448844775,56387455150736,56387455227796
1047,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1047,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387455263131,56387455483858,56387455589779,56387455637670
1048,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1048,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387455655854,56387455856180,56387464078954,56387464164701
1049,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1049,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387464203674,56387464408396,56387464516557,56387464563905
1050,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1050,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387464587910,56387464782318,56387471065879,56387471142784
1051,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1051,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387471179943,56387471386041,56387471495002,56387471541958
1052,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1052,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387471559681,56387471760284,56387479980337,56387480068939
1053,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1053,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387480108984,56387480311059,56387480419380,56387480466781
1054,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1054,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387480484263,56387480685141,56387486951582,56387487030341
1055,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1055,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387487066678,56387487271904,56387487379905,56387487421490
1056,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1056,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387487439594,56387487640067,56387495775639,56387495854095
1057,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1057,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387495892807,56387496097721,56387496205562,56387496284007
1058,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1058,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387496303623,56387496538844,56387502776805,56387502856233
1059,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1059,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387502891849,56387503097607,56387503205288,56387503250818
1060,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1060,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387503268722,56387503469330,56387511699303,56387511787578
1061,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1061,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387511822994,56387512028104,56387512133545,56387512179228
1062,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1062,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387512199406,56387512400586,56387518618867,56387518697743
1063,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1063,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387518735334,56387518941269,56387519049430,56387519093902
1064,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1064,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387519112116,56387519312471,56387527545805,56387527626384
1065,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1065,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387527662581,56387527869487,56387527977488,56387528022472
1066,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1066,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387528041187,56387528243569,56387534434170,56387534511523
1067,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1067,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387534547219,56387534753532,56387534861372,56387534908493
1068,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1068,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387534926717,56387535126654,56387543470388,56387543548445
1069,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1069,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387543585654,56387543805110,56387543910551,56387543954933
1070,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1070,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387543973969,56387544173433,56387550350593,56387550428485
1071,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1071,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387550464341,56387550669955,56387550778596,56387550824493
1072,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1072,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387550842777,56387551042757,56387559274971,56387559354519
1073,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1073,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387559391919,56387559597693,56387559706174,56387559750277
1074,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1074,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387559768521,56387559969855,56387566371817,56387566449350
1075,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l33.kd",2,0,1075,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc4430c0,56387566485738,56387566691179,56387566799020,56387566844617
1076,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l37.kd",2,0,1076,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443100,56387566862801,56387567062882,56387575037014,56387575125599
1077,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l49.kd",2,0,1077,198281,198281,1024,8,10752,3168,52,68,48,64,0x7f48009ff980,0x7f47fc443140,56387575161426,56387575365975,56387575473656,56387575518271
1078,"__omp_offloading_35_394b12a9__Z10kernel_adiiiPA1024_dS0_S0__l21.kd",2,0,1078,198281,198281,1024,8,10752,3184,52,68,48,64,0x7f48009ff980,0x7f47fc443080,56387575535694,56387575736537,56387582174499,56387582252018
