Test 2: expected = 0, result = 1
Test 1391: expected = 6, result = 5
Test 1393: expected = 6, result = 1
Test 1395: expected = 6, result = 7
Test 1396: expected = 6, result = 0
Test 1397: expected = 6, result = 7
Test 1398: expected = 6, result = 2
Test 1402: expected = 7, result = 1
Test 1405: expected = 7, result = 0
Test 1407: expected = 7, result = 6
Test 1408: expected = 7, result = 1
Test 1409: expected = 7, result = 6
Test 1410: expected = 7, result = 4
Test 1411: expected = 7, result = 6
Test 1412: expected = 7, result = 6
Test 1414: expected = 7, result = 0
Test 1415: expected = 7, result = 6
Test 1416: expected = 7, result = 6
Test 1419: expected = 7, result = 6
Test 1422: expected = 7, result = 6
Test 1424: expected = 7, result = 6
Test 1425: expected = 7, result = 6
Test 1426: expected = 7, result = 2
Test 1427: expected = 7, result = 2
Test 1428: expected = 7, result = 1
Test 1432: expected = 7, result = 6
Test 1433: expected = 7, result = 3
Test 1434: expected = 7, result = 3
Test 1435: expected = 7, result = 6
Test 1436: expected = 7, result = 1
Test 1438: expected = 7, result = 0
Test 1440: expected = 7, result = 0
Test 1441: expected = 7, result = 6
Test 1442: expected = 7, result = 6
Test 1443: expected = 7, result = 0
Test 1444: expected = 7, result = 0
Test 1446: expected = 7, result = 1
Test 1447: expected = 7, result = 8
Test 1448: expected = 7, result = 6
Test 1449: expected = 7, result = 0
Test 1450: expected = 7, result = 5
Test 1451: expected = 7, result = 6
Test 1453: expected = 7, result = 0
Test 1455: expected = 7, result = 6
Test 1456: expected = 7, result = 0
Test 1458: expected = 7, result = 0
Test 1459: expected = 7, result = 6
Test 1460: expected = 7, result = 6
Test 1461: expected = 7, result = 0
Test 1463: expected = 7, result = 6
Test 1465: expected = 7, result = 6
Test 1466: expected = 7, result = 3
Test 1467: expected = 7, result = 4
Test 1468: expected = 7, result = 1
Test 1470: expected = 7, result = 6
Test 1471: expected = 7, result = 0
Test 1472: expected = 7, result = 6
Test 1474: expected = 7, result = 6
Test 1475: expected = 7, result = 2
Test 1477: expected = 7, result = 0
Test 1479: expected = 7, result = 1
Test 1482: expected = 7, result = 2
Test 1483: expected = 7, result = 2
Test 1484: expected = 7, result = 5
Test 1486: expected = 7, result = 6
Test 1487: expected = 7, result = 6
Test 1488: expected = 7, result = 6
Test 1489: expected = 7, result = 0
Test 1490: expected = 7, result = 4
Test 1491: expected = 7, result = 1
Test 1493: expected = 7, result = 6
Test 1495: expected = 7, result = 1
Test 1496: expected = 7, result = 6
Test 1497: expected = 7, result = 6
Test 1499: expected = 7, result = 1
Test 1501: expected = 7, result = 0
Test 1502: expected = 7, result = 6
Test 1503: expected = 7, result = 6
Test 1504: expected = 7, result = 6
Test 1505: expected = 7, result = 2
Test 1506: expected = 7, result = 6
Test 1508: expected = 7, result = 6
Test 1509: expected = 7, result = 6
Test 1511: expected = 7, result = 1
Test 1514: expected = 7, result = 6
Test 1515: expected = 7, result = 6
Test 1516: expected = 7, result = 6
Test 1518: expected = 7, result = 0
Test 1519: expected = 7, result = 8
Test 1520: expected = 7, result = 6
Test 1522: expected = 7, result = 6
Test 1523: expected = 7, result = 3
Test 1525: expected = 7, result = 6
Test 1526: expected = 7, result = 0
Test 1527: expected = 7, result = 1
Test 1528: expected = 7, result = 0
Test 1529: expected = 7, result = 6
Test 1531: expected = 7, result = 4
Test 1532: expected = 7, result = 5
Test 1535: expected = 7, result = 6
Test 1536: expected = 7, result = 1
Test 1539: expected = 7, result = 3
Test 1540: expected = 7, result = 6
Test 1541: expected = 7, result = 6
Test 1542: expected = 7, result = 1
Test 1544: expected = 7, result = 6
Test 1546: expected = 7, result = 2
Test 1547: expected = 7, result = 4
Test 1549: expected = 7, result = 6
Test 1553: expected = 7, result = 6
Test 1554: expected = 7, result = 0
Test 1555: expected = 7, result = 6
Test 1556: expected = 7, result = 0
Test 1557: expected = 7, result = 2
Test 1559: expected = 7, result = 0
Test 1560: expected = 7, result = 0
Test 1561: expected = 7, result = 6
Test 1562: expected = 7, result = 0
Test 1564: expected = 7, result = 6
Test 1567: expected = 7, result = 1
Test 1568: expected = 7, result = 8
Test 1569: expected = 7, result = 6
Test 1570: expected = 7, result = 6
Test 1572: expected = 7, result = 3
Test 1573: expected = 7, result = 6
Test 1576: expected = 7, result = 0
Test 1578: expected = 7, result = 0
Test 1580: expected = 7, result = 3
Test 1581: expected = 7, result = 1
Test 1582: expected = 7, result = 0
Test 1587: expected = 7, result = 1
Test 1588: expected = 7, result = 2
Test 1589: expected = 7, result = 6
Test 1591: expected = 7, result = 0
Test 1593: expected = 7, result = 6
Test 1594: expected = 7, result = 6
Test 1595: expected = 7, result = 0
Test 1596: expected = 7, result = 6
Test 1597: expected = 7, result = 6
Test 1599: expected = 7, result = 6
Test 1600: expected = 8, result = 7
Test 1601: expected = 8, result = 6
Test 1602: expected = 8, result = 0
Test 1603: expected = 8, result = 6
Test 1604: expected = 8, result = 7
Test 1605: expected = 8, result = 2
Test 1606: expected = 8, result = 7
Test 1607: expected = 8, result = 6
Test 1608: expected = 8, result = 7
Test 1609: expected = 8, result = 7
Test 1610: expected = 8, result = 7
Test 1611: expected = 8, result = 7
Test 1612: expected = 8, result = 7
Test 1613: expected = 8, result = 7
Test 1614: expected = 8, result = 6
Test 1615: expected = 8, result = 0
Test 1616: expected = 8, result = 7
Test 1617: expected = 8, result = 7
Test 1618: expected = 8, result = 6
Test 1619: expected = 8, result = 6
Test 1620: expected = 8, result = 5
Test 1621: expected = 8, result = 5
Test 1622: expected = 8, result = 0
Test 1623: expected = 8, result = 1
Test 1624: expected = 8, result = 6
Test 1625: expected = 8, result = 1
Test 1626: expected = 8, result = 6
Test 1627: expected = 8, result = 7
Test 1628: expected = 8, result = 6
Test 1629: expected = 8, result = 0
Test 1630: expected = 8, result = 3
Test 1631: expected = 8, result = 6
Test 1632: expected = 8, result = 6
Test 1633: expected = 8, result = 6
Test 1634: expected = 8, result = 7
Test 1635: expected = 8, result = 7
Test 1636: expected = 8, result = 7
Test 1637: expected = 8, result = 5
Test 1638: expected = 8, result = 6
Test 1639: expected = 8, result = 0
Test 1640: expected = 8, result = 7
Test 1641: expected = 8, result = 7
Test 1642: expected = 8, result = 6
Test 1643: expected = 8, result = 6
Test 1644: expected = 8, result = 6
Test 1645: expected = 8, result = 6
Test 1646: expected = 8, result = 7
Test 1647: expected = 8, result = 0
Test 1648: expected = 8, result = 7
Test 1649: expected = 8, result = 6
Test 1650: expected = 8, result = 6
Test 1651: expected = 8, result = 5
Test 1652: expected = 8, result = 6
Test 1653: expected = 8, result = 6
Test 1654: expected = 8, result = 0
Test 1655: expected = 8, result = 7
Test 1656: expected = 8, result = 1
Test 1657: expected = 8, result = 7
Test 1658: expected = 8, result = 6
Test 1659: expected = 8, result = 6
Test 1660: expected = 8, result = 7
Test 1661: expected = 8, result = 7
Test 1665: expected = 8, result = 9
Test 1666: expected = 8, result = 9
Test 1668: expected = 8, result = 9
Test 1669: expected = 8, result = 9
Test 1670: expected = 8, result = 9
Test 1671: expected = 8, result = 9
Test 1672: expected = 8, result = 9
Test 1673: expected = 8, result = 9
Test 1674: expected = 8, result = 9
Test 1675: expected = 8, result = 9
Test 1676: expected = 8, result = 9
Test 1677: expected = 8, result = 4
Test 1679: expected = 8, result = 9
Test 1683: expected = 8, result = 9
Test 1684: expected = 8, result = 9
Test 1688: expected = 8, result = 9
Test 1689: expected = 8, result = 9
Test 1692: expected = 8, result = 9
Test 1693: expected = 8, result = 9
Test 1696: expected = 8, result = 9
Test 1699: expected = 8, result = 9
Test 1703: expected = 8, result = 9
Test 1705: expected = 8, result = 9
Test 1711: expected = 8, result = 9
Test 1713: expected = 8, result = 9
Test 1714: expected = 8, result = 9
Test 1715: expected = 8, result = 9
Test 1716: expected = 8, result = 9
Test 1717: expected = 8, result = 9
Test 1718: expected = 8, result = 9
Test 1719: expected = 8, result = 9
Test 1722: expected = 8, result = 9
Test 1723: expected = 8, result = 9
Test 1725: expected = 8, result = 3
Test 1727: expected = 8, result = 9
Test 1729: expected = 8, result = 9
Test 1734: expected = 8, result = 9
Test 1735: expected = 8, result = 9
Test 1736: expected = 8, result = 9
Test 1738: expected = 8, result = 9
Test 1739: expected = 8, result = 9
Test 1741: expected = 8, result = 9
Test 1743: expected = 8, result = 9
Test 1745: expected = 8, result = 9
Test 1747: expected = 8, result = 9
Test 1748: expected = 8, result = 9
Test 1749: expected = 8, result = 9
Test 1751: expected = 8, result = 9
Test 1752: expected = 8, result = 9
Test 1753: expected = 8, result = 9
Test 1756: expected = 8, result = 9
Test 1757: expected = 8, result = 9
Test 1758: expected = 8, result = 9
Test 1759: expected = 8, result = 9
Test 1761: expected = 8, result = 9
Test 1763: expected = 8, result = 9
Test 1765: expected = 8, result = 9
Test 1769: expected = 8, result = 9
Test 1772: expected = 8, result = 9
Test 1773: expected = 8, result = 9
Test 1774: expected = 8, result = 9
Test 1776: expected = 8, result = 9
Test 1779: expected = 8, result = 9
Test 1780: expected = 8, result = 9
Test 1781: expected = 8, result = 1
Test 1782: expected = 8, result = 9
Test 1784: expected = 8, result = 2
Test 1785: expected = 8, result = 9
Test 1787: expected = 8, result = 9
Test 1791: expected = 8, result = 9
Test 1795: expected = 8, result = 9
Test 1796: expected = 8, result = 9
Test 1797: expected = 8, result = 9
Test 1799: expected = 8, result = 9
Test 1801: expected = 9, result = 8
Test 1802: expected = 9, result = 8
Test 1803: expected = 9, result = 8
Test 1804: expected = 9, result = 8
Test 1806: expected = 9, result = 8
Test 1808: expected = 9, result = 8
Test 1810: expected = 9, result = 8
Test 1812: expected = 9, result = 8
Test 1814: expected = 9, result = 8
Test 1815: expected = 9, result = 8
Test 1816: expected = 9, result = 8
Test 1817: expected = 9, result = 8
Test 1818: expected = 9, result = 2
Test 1819: expected = 9, result = 8
Test 1820: expected = 9, result = 8
Test 1824: expected = 9, result = 8
Test 1826: expected = 9, result = 8
Test 1828: expected = 9, result = 8
Test 1832: expected = 9, result = 8
Test 1833: expected = 9, result = 8
Test 1834: expected = 9, result = 8
Test 1835: expected = 9, result = 8
Test 1836: expected = 9, result = 8
Test 1838: expected = 9, result = 8
Test 1841: expected = 9, result = 8
Test 1842: expected = 9, result = 8
Test 1843: expected = 9, result = 8
Test 1844: expected = 9, result = 8
Test 1845: expected = 9, result = 8
Test 1846: expected = 9, result = 8
Test 1847: expected = 9, result = 8
Test 1848: expected = 9, result = 8
Test 1850: expected = 9, result = 8
Test 1851: expected = 9, result = 8
Test 1852: expected = 9, result = 8
Test 1854: expected = 9, result = 8
Test 1855: expected = 9, result = 8
Test 1857: expected = 9, result = 2
Test 1860: expected = 9, result = 8
Test 1863: expected = 9, result = 8
Test 1864: expected = 9, result = 8
Test 1866: expected = 9, result = 8
Test 1868: expected = 9, result = 8
Test 1872: expected = 9, result = 8
Test 1876: expected = 9, result = 8
Test 1881: expected = 9, result = 8
Test 1882: expected = 9, result = 8
Test 1886: expected = 9, result = 8
Test 1888: expected = 9, result = 8
Test 1889: expected = 9, result = 8
Test 1890: expected = 9, result = 8
Test 1892: expected = 9, result = 8
Test 1893: expected = 9, result = 8
Test 1894: expected = 9, result = 8
Test 1896: expected = 9, result = 8
Test 1897: expected = 9, result = 8
Test 1898: expected = 9, result = 8
Test 1900: expected = 9, result = 8
Test 1905: expected = 9, result = 8
Test 1907: expected = 9, result = 8
Test 1908: expected = 9, result = 8
Test 1910: expected = 9, result = 2
Test 1911: expected = 9, result = 8
Test 1915: expected = 9, result = 8
Test 1916: expected = 9, result = 8
Test 1917: expected = 9, result = 8
Test 1919: expected = 9, result = 8
Test 1922: expected = 9, result = 8
Test 1924: expected = 9, result = 8
Test 1925: expected = 9, result = 8
Test 1926: expected = 9, result = 8
Test 1929: expected = 9, result = 8
Test 1931: expected = 9, result = 8
Test 1932: expected = 9, result = 8
Test 1933: expected = 9, result = 8
Test 1935: expected = 9, result = 8
Test 1936: expected = 9, result = 8
Test 1937: expected = 9, result = 8
Test 1938: expected = 9, result = 8
Test 1940: expected = 9, result = 8
Test 1941: expected = 9, result = 8
Test 1942: expected = 9, result = 8
Test 1944: expected = 9, result = 8
Test 1946: expected = 9, result = 8
Test 1947: expected = 9, result = 8
Test 1948: expected = 9, result = 8
Test 1950: expected = 9, result = 8
Test 1951: expected = 9, result = 8
Test 1954: expected = 9, result = 8
Test 1955: expected = 9, result = 8
Test 1956: expected = 9, result = 8
Test 1957: expected = 9, result = 8
Test 1961: expected = 9, result = 8
Test 1962: expected = 9, result = 8
Test 1965: expected = 9, result = 8
Test 1966: expected = 9, result = 8
Test 1968: expected = 9, result = 8
Test 1969: expected = 9, result = 8
Test 1970: expected = 9, result = 8
Test 1971: expected = 9, result = 8
Test 1973: expected = 9, result = 8
Test 1974: expected = 9, result = 8
Test 1976: expected = 9, result = 8
Test 1977: expected = 9, result = 8
Test 1979: expected = 9, result = 8
Test 1980: expected = 9, result = 8
Test 1981: expected = 9, result = 8
Test 1982: expected = 9, result = 8
Test 1983: expected = 9, result = 8
Test 1984: expected = 9, result = 8
Test 1985: expected = 9, result = 8
Test 1986: expected = 9, result = 8
Test 1987: expected = 9, result = 8
Test 1988: expected = 9, result = 8
Test 1994: expected = 9, result = 8
Test 1997: expected = 9, result = 8
Test 1999: expected = 9, result = 8

	 753 / 2000 correct!
